   MODELL       MASS                AGE     LOG_L    LOG_TE     LOG_R   LOG_RAT M_CORE_HE  M_CORE_C        H_CEN       HE_CEN        C_cen        O_cen          LX          LY          LC      LNEUTR      L_GRAV        H_SUP       HE_SUP        C_SUP        N_SUP        O_SUP          PHASE
      457    1.05000  4.61232358653E+08   0.07655   3.78929  10.82579 -30.00000   0.00000   0.00000  6.76470E-01  3.13140E-01  5.24500E-06  4.41100E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.29000E-01  2.61200E-01  1.74000E-03  4.75200E-04  4.31700E-03   5.0689914077
      458    1.05000  4.70196158653E+08   0.07693   3.78931  10.82594 -30.00000   0.00000   0.00000  6.75470E-01  3.14140E-01  5.25000E-06  4.41100E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.29100E-01  2.61100E-01  1.73900E-03  4.75000E-04  4.31600E-03   5.0705105559
      459    1.05000  4.79155658653E+08   0.07731   3.78933  10.82609 -30.00000   0.00000   0.00000  6.74470E-01  3.15140E-01  5.25400E-06  4.41100E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.29200E-01  2.61000E-01  1.73900E-03  4.74900E-04  4.31400E-03   5.0720289753
      460    1.05000  4.88110958653E+08   0.07769   3.78935  10.82624 -30.00000   0.00000   0.00000  6.73470E-01  3.16140E-01  5.25800E-06  4.41100E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.29300E-01  2.60900E-01  1.73800E-03  4.74700E-04  4.31200E-03   5.0735466830
      461    1.05000  4.97062458653E+08   0.07807   3.78937  10.82639 -30.00000   0.00000   0.00000  6.72470E-01  3.17140E-01  5.26200E-06  4.41100E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.29400E-01  2.60800E-01  1.73700E-03  4.74500E-04  4.31100E-03   5.0750637466
      462    1.05000  5.06009858653E+08   0.07845   3.78939  10.82654 -30.00000   0.00000   0.00000  6.71470E-01  3.18140E-01  5.26700E-06  4.41100E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.29600E-01  2.60600E-01  1.73700E-03  4.74300E-04  4.30900E-03   5.0765801154
      463    1.05000  5.14952758653E+08   0.07883   3.78941  10.82669 -30.00000   0.00000   0.00000  6.70470E-01  3.19140E-01  5.27100E-06  4.41100E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.29700E-01  2.60500E-01  1.73600E-03  4.74100E-04  4.30700E-03   5.0780957216
      464    1.05000  5.23891858653E+08   0.07921   3.78943  10.82685 -30.00000   0.00000   0.00000  6.69450E-01  3.20150E-01  5.28500E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.29800E-01  2.60400E-01  1.73500E-03  4.73900E-04  4.30600E-03   5.0796106837
      465    1.05000  5.32709458653E+08   0.07959   3.78945  10.82699 -30.00000   0.00000   0.00000  6.68450E-01  3.21150E-01  5.29000E-06  4.41100E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.29900E-01  2.60300E-01  1.73400E-03  4.73700E-04  4.30400E-03   5.0811050545
      466    1.05000  5.41523558653E+08   0.07996   3.78947  10.82714 -30.00000   0.00000   0.00000  6.67450E-01  3.22150E-01  5.29500E-06  4.41100E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.30100E-01  2.60200E-01  1.73400E-03  4.73600E-04  4.30200E-03   5.0825988322
      467    1.05000  5.50333258653E+08   0.08034   3.78949  10.82729 -30.00000   0.00000   0.00000  6.66450E-01  3.23150E-01  5.29900E-06  4.41100E-03     1.00040     0.00000     0.00000     0.00000    -0.00035  7.30200E-01  2.60100E-01  1.73300E-03  4.73400E-04  4.30100E-03   5.0840918642
      468    1.05000  5.59139458653E+08   0.08071   3.78951  10.82744 -30.00000   0.00000   0.00000  6.65450E-01  3.24150E-01  5.30300E-06  4.41200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.30300E-01  2.59900E-01  1.73200E-03  4.73200E-04  4.29900E-03   5.0855843030
      469    1.05000  5.67942358653E+08   0.08108   3.78952  10.82759 -30.00000   0.00000   0.00000  6.64450E-01  3.25150E-01  5.30800E-06  4.41200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.30400E-01  2.59800E-01  1.73200E-03  4.73000E-04  4.29700E-03   5.0870761825
      470    1.05000  5.76741358653E+08   0.08145   3.78954  10.82773 -30.00000   0.00000   0.00000  6.63450E-01  3.26150E-01  5.31200E-06  4.41200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.30500E-01  2.59700E-01  1.73100E-03  4.72800E-04  4.29600E-03   5.0885674011
      471    1.05000  5.85536958653E+08   0.08183   3.78956  10.82788 -30.00000   0.00000   0.00000  6.62450E-01  3.27150E-01  5.31600E-06  4.41200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.30700E-01  2.59600E-01  1.73000E-03  4.72600E-04  4.29400E-03   5.0900580434
      472    1.05000  5.94328658653E+08   0.08220   3.78958  10.82803 -30.00000   0.00000   0.00000  6.61450E-01  3.28150E-01  5.32100E-06  4.41200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.30800E-01  2.59500E-01  1.73000E-03  4.72400E-04  4.29200E-03   5.0915480248
      473    1.05000  6.03117258653E+08   0.08257   3.78960  10.82818 -30.00000   0.00000   0.00000  6.60450E-01  3.29140E-01  5.32500E-06  4.41200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.30900E-01  2.59400E-01  1.72900E-03  4.72300E-04  4.29100E-03   5.0930374808
      474    1.05000  6.11902158653E+08   0.08295   3.78962  10.82832 -30.00000   0.00000   0.00000  6.59450E-01  3.30140E-01  5.33000E-06  4.41200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.31000E-01  2.59200E-01  1.72800E-03  4.72100E-04  4.28900E-03   5.0945263098
      475    1.05000  6.20683458653E+08   0.08332   3.78964  10.82847 -30.00000   0.00000   0.00000  6.58450E-01  3.31140E-01  5.33400E-06  4.41200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.31100E-01  2.59100E-01  1.72800E-03  4.71900E-04  4.28700E-03   5.0960145286
      476    1.05000  6.29460858653E+08   0.08369   3.78966  10.82862 -30.00000   0.00000   0.00000  6.57450E-01  3.32140E-01  5.33800E-06  4.41200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.31200E-01  2.59000E-01  1.72700E-03  4.71700E-04  4.28600E-03   5.0975020865
      477    1.05000  6.38234858653E+08   0.08406   3.78968  10.82877 -30.00000   0.00000   0.00000  6.56450E-01  3.33140E-01  5.34300E-06  4.41200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.31400E-01  2.58900E-01  1.72600E-03  4.71500E-04  4.28400E-03   5.0989890682
      478    1.05000  6.47005558653E+08   0.08444   3.78970  10.82892 -30.00000   0.00000   0.00000  6.55450E-01  3.34140E-01  5.34700E-06  4.41200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.31500E-01  2.58800E-01  1.72600E-03  4.71300E-04  4.28200E-03   5.1004754906
      479    1.05000  6.55772258653E+08   0.08481   3.78972  10.82907 -30.00000   0.00000   0.00000  6.54450E-01  3.35140E-01  5.35200E-06  4.41200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.31600E-01  2.58700E-01  1.72500E-03  4.71200E-04  4.28100E-03   5.1019612351
      480    1.05000  6.64535458653E+08   0.08518   3.78973  10.82922 -30.00000   0.00000   0.00000  6.53450E-01  3.36140E-01  5.35600E-06  4.41200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.31700E-01  2.58500E-01  1.72400E-03  4.71000E-04  4.27900E-03   5.1034463864
      481    1.05000  6.73295258653E+08   0.08555   3.78975  10.82936 -30.00000   0.00000   0.00000  6.52450E-01  3.37140E-01  5.36100E-06  4.41200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.31800E-01  2.58400E-01  1.72400E-03  4.70800E-04  4.27700E-03   5.1049309616
      482    1.05000  6.82051758653E+08   0.08593   3.78977  10.82951 -30.00000   0.00000   0.00000  6.51450E-01  3.38140E-01  5.36500E-06  4.41200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.32000E-01  2.58300E-01  1.72300E-03  4.70600E-04  4.27600E-03   5.1064149774
      483    1.05000  6.90804358653E+08   0.08630   3.78979  10.82966 -30.00000   0.00000   0.00000  6.50450E-01  3.39140E-01  5.37000E-06  4.41200E-03     1.00040     0.00000     0.00000     0.00000    -0.00036  7.32100E-01  2.58200E-01  1.72200E-03  4.70400E-04  4.27400E-03   5.1078983323
      484    1.05000  6.99553558653E+08   0.08668   3.78981  10.82981 -30.00000   0.00000   0.00000  6.49440E-01  3.40140E-01  5.38000E-06  4.41200E-03     1.00030     0.00000     0.00000     0.00000    -0.00034  7.32200E-01  2.58100E-01  1.72100E-03  4.70200E-04  4.27300E-03   5.1093811110
      485    1.05000  7.08233958653E+08   0.08705   3.78983  10.82996 -30.00000   0.00000   0.00000  6.48440E-01  3.41140E-01  5.38300E-06  4.41200E-03     1.00040     0.00000     0.00000     0.00000    -0.00035  7.32300E-01  2.58000E-01  1.72100E-03  4.70100E-04  4.27100E-03   5.1108522297
      486    1.05000  7.16912758653E+08   0.08743   3.78985  10.83011 -30.00000   0.00000   0.00000  6.47440E-01  3.42140E-01  5.39500E-06  4.41200E-03     1.00030     0.00000     0.00000     0.00000    -0.00034  7.32400E-01  2.57900E-01  1.72000E-03  4.69900E-04  4.26900E-03   5.1123230773
      487    1.05000  7.25616958653E+08   0.08780   3.78987  10.83026 -30.00000   0.00000   0.00000  6.46440E-01  3.43140E-01  5.40600E-06  4.41200E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.32600E-01  2.57700E-01  1.71900E-03  4.69700E-04  4.26800E-03   5.1137982295
      488    1.05000  7.34290458653E+08   0.08817   3.78988  10.83041 -30.00000   0.00000   0.00000  6.45440E-01  3.44140E-01  5.41000E-06  4.41200E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.32700E-01  2.57600E-01  1.71900E-03  4.69500E-04  4.26600E-03   5.1152681788
      489    1.05000  7.42960258653E+08   0.08854   3.78990  10.83056 -30.00000   0.00000   0.00000  6.44440E-01  3.45140E-01  5.41500E-06  4.41200E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.32800E-01  2.57500E-01  1.71800E-03  4.69300E-04  4.26400E-03   5.1167375011
      490    1.05000  7.51625658653E+08   0.08891   3.78992  10.83071 -30.00000   0.00000   0.00000  6.43440E-01  3.46140E-01  5.41900E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.32900E-01  2.57400E-01  1.71700E-03  4.69200E-04  4.26300E-03   5.1182060777
      491    1.05000  7.60288158653E+08   0.08929   3.78994  10.83086 -30.00000   0.00000   0.00000  6.42420E-01  3.47150E-01  5.42800E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.33000E-01  2.57300E-01  1.71700E-03  4.69000E-04  4.26100E-03   5.1196741628
      492    1.05000  7.68827158653E+08   0.08965   3.78996  10.83100 -30.00000   0.00000   0.00000  6.41440E-01  3.48130E-01  5.42800E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.33100E-01  2.57200E-01  1.71600E-03  4.68800E-04  4.26000E-03   5.1211213177
      493    1.05000  7.77518058653E+08   0.09003   3.78998  10.83115 -30.00000   0.00000   0.00000  6.40410E-01  3.49160E-01  5.44200E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.33300E-01  2.57100E-01  1.71500E-03  4.68600E-04  4.25800E-03   5.1225942159
      494    1.05000  7.85996758653E+08   0.09039   3.79000  10.83130 -30.00000   0.00000   0.00000  6.39420E-01  3.50150E-01  5.44300E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.33400E-01  2.57000E-01  1.71500E-03  4.68400E-04  4.25600E-03   5.1240311513
      495    1.05000  7.94563458653E+08   0.09076   3.79001  10.83145 -30.00000   0.00000   0.00000  6.38420E-01  3.51150E-01  5.45300E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.33500E-01  2.56800E-01  1.71400E-03  4.68300E-04  4.25500E-03   5.1254830006
      496    1.05000  8.03091458653E+08   0.09113   3.79003  10.83159 -30.00000   0.00000   0.00000  6.37420E-01  3.52150E-01  5.45500E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.33600E-01  2.56700E-01  1.71300E-03  4.68100E-04  4.25300E-03   5.1269282912
      497    1.05000  8.11577658653E+08   0.09149   3.79005  10.83174 -30.00000   0.00000   0.00000  6.36410E-01  3.53160E-01  5.46400E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.33700E-01  2.56600E-01  1.71300E-03  4.67900E-04  4.25100E-03   5.1283664977
      498    1.05000  8.20011658653E+08   0.09186   3.79007  10.83189 -30.00000   0.00000   0.00000  6.35410E-01  3.54160E-01  5.46800E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.33800E-01  2.56500E-01  1.71200E-03  4.67700E-04  4.25000E-03   5.1297958576
      499    1.05000  8.28444658653E+08   0.09222   3.79009  10.83203 -30.00000   0.00000   0.00000  6.34410E-01  3.55160E-01  5.47300E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.34000E-01  2.56400E-01  1.71100E-03  4.67500E-04  4.24800E-03   5.1312250480
      500    1.05000  8.36875558653E+08   0.09258   3.79010  10.83218 -30.00000   0.00000   0.00000  6.33410E-01  3.56150E-01  5.47700E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.34100E-01  2.56300E-01  1.71100E-03  4.67400E-04  4.24700E-03   5.1326538825
      501    1.05000  8.45305058653E+08   0.09294   3.79012  10.83232 -30.00000   0.00000   0.00000  6.32410E-01  3.57150E-01  5.48200E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.34200E-01  2.56200E-01  1.71000E-03  4.67200E-04  4.24500E-03   5.1340824797
      502    1.05000  8.53732758653E+08   0.09330   3.79014  10.83247 -30.00000   0.00000   0.00000  6.31410E-01  3.58150E-01  5.48600E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.34300E-01  2.56100E-01  1.70900E-03  4.67000E-04  4.24400E-03   5.1355107719
      503    1.05000  8.62158458653E+08   0.09367   3.79016  10.83261 -30.00000   0.00000   0.00000  6.30410E-01  3.59150E-01  5.49100E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.34400E-01  2.55900E-01  1.70900E-03  4.66800E-04  4.24200E-03   5.1369387251
      504    1.05000  8.70582158653E+08   0.09403   3.79017  10.83276 -30.00000   0.00000   0.00000  6.29410E-01  3.60150E-01  5.49600E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.34500E-01  2.55800E-01  1.70800E-03  4.66700E-04  4.24000E-03   5.1383663393
      505    1.05000  8.79004258653E+08   0.09439   3.79019  10.83291 -30.00000   0.00000   0.00000  6.28400E-01  3.61150E-01  5.50300E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.34600E-01  2.55700E-01  1.70700E-03  4.66500E-04  4.23900E-03   5.1397936824
      506    1.05000  8.87375758653E+08   0.09476   3.79021  10.83305 -30.00000   0.00000   0.00000  6.27400E-01  3.62150E-01  5.50700E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.34800E-01  2.55600E-01  1.70700E-03  4.66300E-04  4.23700E-03   5.1412124500
      507    1.05000  8.95747458653E+08   0.09512   3.79023  10.83320 -30.00000   0.00000   0.00000  6.26400E-01  3.63150E-01  5.51200E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.34900E-01  2.55500E-01  1.70600E-03  4.66100E-04  4.23600E-03   5.1426312516
      508    1.05000  9.04117658653E+08   0.09548   3.79025  10.83334 -30.00000   0.00000   0.00000  6.25400E-01  3.64150E-01  5.51700E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.35000E-01  2.55400E-01  1.70600E-03  4.66000E-04  4.23400E-03   5.1440497989
      509    1.05000  9.12486458653E+08   0.09584   3.79026  10.83349 -30.00000   0.00000   0.00000  6.24400E-01  3.65150E-01  5.52100E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.35100E-01  2.55300E-01  1.70500E-03  4.65800E-04  4.23200E-03   5.1454681089
      510    1.05000  9.20854358653E+08   0.09620   3.79028  10.83363 -30.00000   0.00000   0.00000  6.23400E-01  3.66150E-01  5.52600E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.35200E-01  2.55200E-01  1.70400E-03  4.65600E-04  4.23100E-03   5.1468862664
      511    1.05000  9.29220858653E+08   0.09656   3.79030  10.83378 -30.00000   0.00000   0.00000  6.22400E-01  3.67150E-01  5.53000E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.35300E-01  2.55100E-01  1.70400E-03  4.65400E-04  4.22900E-03   5.1483041866
      512    1.05000  9.37586558653E+08   0.09693   3.79032  10.83392 -30.00000   0.00000   0.00000  6.21400E-01  3.68150E-01  5.53500E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.35400E-01  2.54900E-01  1.70300E-03  4.65300E-04  4.22800E-03   5.1497219713
      513    1.05000  9.45950458653E+08   0.09729   3.79034  10.83407 -30.00000   0.00000   0.00000  6.20400E-01  3.69140E-01  5.54200E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.35600E-01  2.54800E-01  1.70200E-03  4.65100E-04  4.22600E-03   5.1511394509
      514    1.05000  9.54345758653E+08   0.09765   3.79035  10.83421 -30.00000   0.00000   0.00000  6.19400E-01  3.70140E-01  5.54600E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.35700E-01  2.54700E-01  1.70200E-03  4.64900E-04  4.22500E-03   5.1525622520
      515    1.05000  9.62742958653E+08   0.09802   3.79037  10.83435 -30.00000   0.00000   0.00000  6.18400E-01  3.71140E-01  5.55100E-06  4.41100E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.35800E-01  2.54600E-01  1.70100E-03  4.64700E-04  4.22300E-03   5.1539853752
      516    1.05000  9.71136758653E+08   0.09838   3.79039  10.83450 -30.00000   0.00000   0.00000  6.17400E-01  3.72140E-01  5.55600E-06  4.41000E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.35900E-01  2.54500E-01  1.70000E-03  4.64600E-04  4.22100E-03   5.1554079221
      517    1.05000  9.79528058653E+08   0.09875   3.79041  10.83464 -30.00000   0.00000   0.00000  6.16400E-01  3.73140E-01  5.56000E-06  4.41000E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.36000E-01  2.54400E-01  1.70000E-03  4.64400E-04  4.22000E-03   5.1568300454
      518    1.05000  9.87916858653E+08   0.09911   3.79043  10.83479 -30.00000   0.00000   0.00000  6.15400E-01  3.74140E-01  5.56500E-06  4.41000E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.36100E-01  2.54300E-01  1.69900E-03  4.64200E-04  4.21800E-03   5.1582517449
      519    1.05000  9.96303158653E+08   0.09947   3.79045  10.83493 -30.00000   0.00000   0.00000  6.14400E-01  3.75130E-01  5.56900E-06  4.41000E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.36200E-01  2.54200E-01  1.69800E-03  4.64000E-04  4.21700E-03   5.1596730208
      520    1.05000  1.00468685865E+09   0.09984   3.79047  10.83508 -30.00000   0.00000   0.00000  6.13400E-01  3.76130E-01  5.57400E-06  4.41000E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.36400E-01  2.54100E-01  1.69800E-03  4.63800E-04  4.21500E-03   5.1610938560
      521    1.05000  1.01306805865E+09   0.10020   3.79049  10.83522 -30.00000   0.00000   0.00000  6.12400E-01  3.77130E-01  5.57900E-06  4.40900E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.36500E-01  2.54000E-01  1.69700E-03  4.63700E-04  4.21400E-03   5.1625142675
      522    1.05000  1.02144675865E+09   0.10057   3.79050  10.83537 -30.00000   0.00000   0.00000  6.11400E-01  3.78130E-01  5.58300E-06  4.40900E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.36600E-01  2.53800E-01  1.69600E-03  4.63500E-04  4.21200E-03   5.1639342554
      523    1.05000  1.02982295865E+09   0.10093   3.79052  10.83551 -30.00000   0.00000   0.00000  6.10400E-01  3.79130E-01  5.58800E-06  4.40900E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.36700E-01  2.53700E-01  1.69600E-03  4.63300E-04  4.21000E-03   5.1653538195
      524    1.05000  1.03819665865E+09   0.10130   3.79054  10.83566 -30.00000   0.00000   0.00000  6.09400E-01  3.80130E-01  5.59200E-06  4.40900E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.36800E-01  2.53600E-01  1.69500E-03  4.63100E-04  4.20900E-03   5.1667729600
      525    1.05000  1.04656775865E+09   0.10166   3.79056  10.83581 -30.00000   0.00000   0.00000  6.08400E-01  3.81130E-01  5.59700E-06  4.40900E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.36900E-01  2.53500E-01  1.69400E-03  4.63000E-04  4.20700E-03   5.1681916598
      526    1.05000  1.05493635865E+09   0.10203   3.79058  10.83595 -30.00000   0.00000   0.00000  6.07400E-01  3.82130E-01  5.60200E-06  4.40800E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.37000E-01  2.53400E-01  1.69400E-03  4.62800E-04  4.20600E-03   5.1696099359
      527    1.05000  1.06330245865E+09   0.10240   3.79060  10.83610 -30.00000   0.00000   0.00000  6.06400E-01  3.83130E-01  5.60600E-06  4.40800E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.37200E-01  2.53300E-01  1.69300E-03  4.62600E-04  4.20400E-03   5.1710277884
      528    1.05000  1.07166605865E+09   0.10276   3.79062  10.83624 -30.00000   0.00000   0.00000  6.05400E-01  3.84130E-01  5.61100E-06  4.40800E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.37300E-01  2.53200E-01  1.69200E-03  4.62400E-04  4.20200E-03   5.1724452172
      529    1.05000  1.08002715865E+09   0.10313   3.79063  10.83639 -30.00000   0.00000   0.00000  6.04400E-01  3.85130E-01  5.61500E-06  4.40700E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.37400E-01  2.53100E-01  1.69200E-03  4.62300E-04  4.20100E-03   5.1738622222
      530    1.05000  1.08838575865E+09   0.10349   3.79065  10.83654 -30.00000   0.00000   0.00000  6.03400E-01  3.86120E-01  5.62000E-06  4.40700E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.37500E-01  2.53000E-01  1.69100E-03  4.62100E-04  4.19900E-03   5.1752788036
      531    1.05000  1.09674185865E+09   0.10386   3.79067  10.83668 -30.00000   0.00000   0.00000  6.02400E-01  3.87120E-01  5.62500E-06  4.40700E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.37600E-01  2.52800E-01  1.69100E-03  4.61900E-04  4.19800E-03   5.1766949613
      532    1.05000  1.10509545865E+09   0.10422   3.79069  10.83683 -30.00000   0.00000   0.00000  6.01400E-01  3.88120E-01  5.62900E-06  4.40700E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.37700E-01  2.52700E-01  1.69000E-03  4.61700E-04  4.19600E-03   5.1781106953
      533    1.05000  1.11344655865E+09   0.10459   3.79070  10.83698 -30.00000   0.00000   0.00000  6.00400E-01  3.89120E-01  5.63400E-06  4.40600E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.37800E-01  2.52600E-01  1.68900E-03  4.61600E-04  4.19500E-03   5.1795260056
      534    1.05000  1.12179515865E+09   0.10496   3.79072  10.83713 -30.00000   0.00000   0.00000  5.99400E-01  3.90120E-01  5.63900E-06  4.40600E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.38000E-01  2.52500E-01  1.68900E-03  4.61400E-04  4.19300E-03   5.1809408922
      535    1.05000  1.13014125865E+09   0.10532   3.79074  10.83727 -30.00000   0.00000   0.00000  5.98400E-01  3.91120E-01  5.64300E-06  4.40600E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.38100E-01  2.52400E-01  1.68800E-03  4.61200E-04  4.19100E-03   5.1823553551
      536    1.05000  1.13848425865E+09   0.10569   3.79076  10.83742 -30.00000   0.00000   0.00000  5.97400E-01  3.92120E-01  5.64800E-06  4.40500E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.38200E-01  2.52300E-01  1.68700E-03  4.61000E-04  4.19000E-03   5.1837692927
      537    1.05000  1.14682405865E+09   0.10606   3.79078  10.83757 -30.00000   0.00000   0.00000  5.96400E-01  3.93120E-01  5.65300E-06  4.40500E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.38300E-01  2.52200E-01  1.68700E-03  4.60900E-04  4.18800E-03   5.1851826879
      538    1.05000  1.15516055865E+09   0.10642   3.79079  10.83772 -30.00000   0.00000   0.00000  5.95400E-01  3.94120E-01  5.65700E-06  4.40500E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.38400E-01  2.52100E-01  1.68600E-03  4.60700E-04  4.18700E-03   5.1865955239
      539    1.05000  1.16349385865E+09   0.10679   3.79081  10.83786 -30.00000   0.00000   0.00000  5.94400E-01  3.95120E-01  5.66200E-06  4.40400E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.38500E-01  2.52000E-01  1.68500E-03  4.60500E-04  4.18500E-03   5.1880078175
      540    1.05000  1.17182385865E+09   0.10716   3.79083  10.83801 -30.00000   0.00000   0.00000  5.93400E-01  3.96120E-01  5.66700E-06  4.40400E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.38600E-01  2.51900E-01  1.68500E-03  4.60300E-04  4.18400E-03   5.1894195519
      541    1.05000  1.18015065865E+09   0.10752   3.79085  10.83816 -30.00000   0.00000   0.00000  5.92400E-01  3.97120E-01  5.67100E-06  4.40400E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.38700E-01  2.51700E-01  1.68400E-03  4.60200E-04  4.18200E-03   5.1908307439
      542    1.05000  1.18847415865E+09   0.10789   3.79086  10.83831 -30.00000   0.00000   0.00000  5.91400E-01  3.98120E-01  5.67600E-06  4.40300E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.38900E-01  2.51600E-01  1.68300E-03  4.60000E-04  4.18100E-03   5.1922413767
      543    1.05000  1.19679435865E+09   0.10826   3.79088  10.83846 -30.00000   0.00000   0.00000  5.90400E-01  3.99110E-01  5.68100E-06  4.40300E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.39000E-01  2.51500E-01  1.68300E-03  4.59800E-04  4.17900E-03   5.1936514502
      544    1.05000  1.20511125865E+09   0.10862   3.79090  10.83860 -30.00000   0.00000   0.00000  5.89390E-01  4.00110E-01  5.68600E-06  4.40200E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.39100E-01  2.51400E-01  1.68200E-03  4.59600E-04  4.17700E-03   5.1950609644
      545    1.05000  1.21342485865E+09   0.10899   3.79092  10.83875 -30.00000   0.00000   0.00000  5.88390E-01  4.01110E-01  5.69000E-06  4.40200E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.39200E-01  2.51300E-01  1.68100E-03  4.59500E-04  4.17600E-03   5.1964699194
      546    1.05000  1.22173515865E+09   0.10936   3.79094  10.83890 -30.00000   0.00000   0.00000  5.87390E-01  4.02110E-01  5.69500E-06  4.40200E-03     1.00030     0.00000     0.00000     0.00000    -0.00035  7.39300E-01  2.51200E-01  1.68100E-03  4.59300E-04  4.17400E-03   5.1978783151
