   MODELL       MASS                AGE     LOG_L    LOG_TE     LOG_R   LOG_RAT M_CORE_HE  M_CORE_C        H_CEN       HE_CEN        C_cen        O_cen          LX          LY          LC      LNEUTR      L_GRAV        H_SUP       HE_SUP        C_SUP        N_SUP        O_SUP          PHASE
      286    0.95000  7.92622750000E+07   1.71749   3.68148  11.86187 -30.00000   0.49359   0.00000  0.00000E+00  1.61780E-01  5.44000E-01  2.81600E-01     0.20560     0.79820     0.00000     0.00140    -0.00223  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4091282769
      287    0.95000  7.94737150000E+07   1.71788   3.68144  11.86216 -30.00000   0.49359   0.00000  0.00000E+00  1.59660E-01  5.43800E-01  2.83900E-01     0.20490     0.79840     0.00000     0.00140    -0.00201  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4145507104
      288    0.95000  7.96462950000E+07   1.71818   3.68141  11.86237 -30.00000   0.49359   0.00000  0.00000E+00  1.58700E-01  5.43400E-01  2.85300E-01     0.20430     0.79880     0.00000     0.00140    -0.00167  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4189765692
      289    0.95000  7.98620250000E+07   1.71860   3.68136  11.86268 -30.00000   0.49359   0.00000  0.00000E+00  1.56520E-01  5.43200E-01  2.87600E-01     0.20360     0.79980     0.00000     0.00150    -0.00194  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4245090209
      290    0.95000  8.00305650000E+07   1.71891   3.68132  11.86290 -30.00000   0.49359   0.00000  0.00000E+00  1.55590E-01  5.42800E-01  2.89000E-01     0.20300     0.80050     0.00000     0.00150    -0.00199  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4288312728
      291    0.95000  8.02412450000E+07   1.71933   3.68128  11.86320 -30.00000   0.49359   0.00000  0.00000E+00  1.53500E-01  5.42500E-01  2.91300E-01     0.20220     0.80110     0.00000     0.00150    -0.00196  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4342342159
      292    0.95000  8.04100450000E+07   1.71963   3.68125  11.86342 -30.00000   0.49359   0.00000  0.00000E+00  1.52580E-01  5.42100E-01  2.92700E-01     0.20160     0.80170     0.00000     0.00150    -0.00174  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4385631356
      293    0.95000  8.06210550000E+07   1.72006   3.68120  11.86373 -30.00000   0.49359   0.00000  0.00000E+00  1.50480E-01  5.41800E-01  2.95100E-01     0.20100     0.80200     0.00000     0.00150    -0.00152  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4439745417
      294    0.95000  8.07878650000E+07   1.72038   3.68116  11.86396 -30.00000   0.49359   0.00000  0.00000E+00  1.49580E-01  5.41300E-01  2.96500E-01     0.20040     0.80360     0.00000     0.00150    -0.00240  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4482524273
      295    0.95000  8.09963850000E+07   1.72082   3.68112  11.86427 -30.00000   0.49359   0.00000  0.00000E+00  1.47510E-01  5.41000E-01  2.98800E-01     0.19970     0.80370     0.00000     0.00150    -0.00201  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4535999767
      296    0.95000  8.11615950000E+07   1.72114   3.68108  11.86450 -30.00000   0.49359   0.00000  0.00000E+00  1.46550E-01  5.40500E-01  3.00300E-01     0.19910     0.80420     0.00000     0.00150    -0.00161  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4578368299
      297    0.95000  8.13681150000E+07   1.72159   3.68103  11.86482 -30.00000   0.49359   0.00000  0.00000E+00  1.44440E-01  5.40200E-01  3.02700E-01     0.19850     0.80430     0.00000     0.00160    -0.00139  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4631330887
      298    0.95000  8.15255550000E+07   1.72196   3.68099  11.86509 -30.00000   0.49398   0.00000  0.00000E+00  1.43060E-01  5.39900E-01  3.04400E-01     0.19810     0.80460     0.00000     0.00160    -0.00116  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4671706783
      299    0.95000  8.17089750000E+07   1.72239   3.68095  11.86539 -30.00000   0.49398   0.00000  0.00000E+00  1.41360E-01  5.39500E-01  3.06400E-01     0.19770     0.80480     0.00000     0.00160    -0.00088  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4718745317
      300    0.95000  8.18801750000E+07   1.72276   3.68091  11.86565 -30.00000   0.49398   0.00000  0.00000E+00  1.40390E-01  5.39000E-01  3.08000E-01     0.19720     0.80600     0.00000     0.00160    -0.00147  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4762650000
      301    0.95000  8.20941750000E+07   1.72323   3.68086  11.86599 -30.00000   0.49398   0.00000  0.00000E+00  1.38430E-01  5.38500E-01  3.10400E-01     0.19670     0.80630     0.00000     0.00160    -0.00152  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4817530854
      302    0.95000  8.22655150000E+07   1.72358   3.68083  11.86623 -30.00000   0.49411   0.00000  0.00000E+00  1.37610E-01  5.37800E-01  3.11900E-01     0.19610     0.80790     0.00000     0.00160    -0.00232  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4861471440
      303    0.95000  8.24796850000E+07   1.72411   3.68077  11.86661 -30.00000   0.49411   0.00000  0.00000E+00  1.35190E-01  5.37500E-01  3.14700E-01     0.19560     0.80720     0.00000     0.00160    -0.00124  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4916395891
      304    0.95000  8.26158150000E+07   1.72439   3.68074  11.86680 -30.00000   0.49411   0.00000  0.00000E+00  1.34830E-01  5.36800E-01  3.15700E-01     0.19510     0.80850     0.00000     0.00160    -0.00180  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4951306782
      305    0.95000  8.27859750000E+07   1.72480   3.68070  11.86710 -30.00000   0.49411   0.00000  0.00000E+00  1.32770E-01  5.36600E-01  3.18000E-01     0.19480     0.80750     0.00000     0.00170    -0.00083  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.4994944754
      306    0.95000  8.29113850000E+07   1.72507   3.68067  11.86728 -30.00000   0.49411   0.00000  0.00000E+00  1.32580E-01  5.35900E-01  3.18800E-01     0.19430     0.80930     0.00000     0.00170    -0.00169  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5027106473
      307    0.95000  8.30681450000E+07   1.72545   3.68063  11.86756 -30.00000   0.49411   0.00000  0.00000E+00  1.30570E-01  5.35700E-01  3.21100E-01     0.19420     0.80820     0.00000     0.00170    -0.00070  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5067307981
      308    0.95000  8.31855150000E+07   1.72571   3.68061  11.86773 -30.00000   0.49411   0.00000  0.00000E+00  1.30420E-01  5.35100E-01  3.21800E-01     0.19370     0.80990     0.00000     0.00170    -0.00163  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5097407821
      309    0.95000  8.33322350000E+07   1.72609   3.68057  11.86800 -30.00000   0.49411   0.00000  0.00000E+00  1.28470E-01  5.34800E-01  3.24000E-01     0.19360     0.80870     0.00000     0.00170    -0.00062  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5135034545
      310    0.95000  8.34437350000E+07   1.72632   3.68055  11.86816 -30.00000   0.49411   0.00000  0.00000E+00  1.28540E-01  5.34200E-01  3.24600E-01     0.19310     0.81050     0.00000     0.00170    -0.00170  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5163629008
      311    0.95000  8.35831050000E+07   1.72667   3.68051  11.86841 -30.00000   0.49434   0.00000  0.00000E+00  1.26530E-01  5.34000E-01  3.26800E-01     0.19310     0.80880     0.00000     0.00170    -0.00050  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5199370806
      312    0.95000  8.36847250000E+07   1.72690   3.68049  11.86856 -30.00000   0.49434   0.00000  0.00000E+00  1.26730E-01  5.33400E-01  3.27200E-01     0.19270     0.81110     0.00000     0.00170    -0.00179  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5225431518
      313    0.95000  8.38117450000E+07   1.72722   3.68046  11.86879 -30.00000   0.49434   0.00000  0.00000E+00  1.24790E-01  5.33200E-01  3.29300E-01     0.19270     0.80920     0.00000     0.00170    -0.00021  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5258006125
      314    0.95000  8.39067680000E+07   1.72743   3.68044  11.86894 -30.00000   0.49434   0.00000  0.00000E+00  1.25170E-01  5.32500E-01  3.29600E-01     0.19220     0.81180     0.00000     0.00170    -0.00200  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5282375020
      315    0.95000  8.40255480000E+07   1.72776   3.68040  11.86917 -30.00000   0.49434   0.00000  0.00000E+00  1.22930E-01  5.32300E-01  3.32100E-01     0.19240     0.80840     0.00000     0.00180     0.00064  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5312836458
      316    0.95000  8.41017710000E+07   1.72796   3.68038  11.86930 -30.00000   0.49434   0.00000  0.00000E+00  1.24030E-01  5.31700E-01  3.31600E-01     0.19180     0.81450     0.00000     0.00170    -0.00442  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5332384044
      317    0.95000  8.41970490000E+07   1.72816   3.68036  11.86945 -30.00000   0.49434   0.00000  0.00000E+00  1.22220E-01  5.31500E-01  3.33600E-01     0.19200     0.80990     0.00000     0.00180    -0.00016  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5356818333
      318    0.95000  8.42724240000E+07   1.72831   3.68035  11.86955 -30.00000   0.49434   0.00000  0.00000E+00  1.22680E-01  5.31100E-01  3.33600E-01     0.19150     0.81380     0.00000     0.00180    -0.00333  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5376148447
      319    0.95000  8.43666430000E+07   1.72853   3.68032  11.86971 -30.00000   0.49434   0.00000  0.00000E+00  1.20900E-01  5.30900E-01  3.35500E-01     0.19160     0.80980     0.00000     0.00180     0.00013  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5400311154
      320    0.95000  8.44416370000E+07   1.72871   3.68031  11.86983 -30.00000   0.49434   0.00000  0.00000E+00  1.21290E-01  5.30400E-01  3.35600E-01     0.19110     0.81290     0.00000     0.00180    -0.00227  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5419543559
      321    0.95000  8.45353790000E+07   1.72896   3.68028  11.87001 -30.00000   0.49434   0.00000  0.00000E+00  1.19520E-01  5.30200E-01  3.37600E-01     0.19120     0.80990     0.00000     0.00180     0.00034  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5443583937
      322    0.95000  8.46099680000E+07   1.72916   3.68026  11.87015 -30.00000   0.49434   0.00000  0.00000E+00  1.19910E-01  5.29800E-01  3.37600E-01     0.19080     0.81360     0.00000     0.00180    -0.00240  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5462712480
      323    0.95000  8.47032040000E+07   1.72942   3.68023  11.87034 -30.00000   0.49434   0.00000  0.00000E+00  1.18150E-01  5.29600E-01  3.39600E-01     0.19090     0.81000     0.00000     0.00180     0.00062  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5486623093
      324    0.95000  8.47772390000E+07   1.72963   3.68021  11.87048 -30.00000   0.49434   0.00000  0.00000E+00  1.18540E-01  5.29200E-01  3.39600E-01     0.19050     0.81360     0.00000     0.00180    -0.00213  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5505609560
      325    0.95000  8.48697830000E+07   1.72989   3.68019  11.87066 -30.00000   0.49434   0.00000  0.00000E+00  1.16800E-01  5.28900E-01  3.41600E-01     0.19070     0.81010     0.00000     0.00180     0.00078  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5529342709
      326    0.95000  8.49433180000E+07   1.73010   3.68017  11.87080 -30.00000   0.49434   0.00000  0.00000E+00  1.17220E-01  5.28500E-01  3.41600E-01     0.19030     0.81370     0.00000     0.00180    -0.00211  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5548200950
      327    0.95000  8.50352370000E+07   1.73035   3.68014  11.87099 -30.00000   0.49434   0.00000  0.00000E+00  1.15490E-01  5.28200E-01  3.43600E-01     0.19050     0.81050     0.00000     0.00180     0.00058  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5571773815
      328    0.95000  8.51082760000E+07   1.73055   3.68012  11.87112 -30.00000   0.49434   0.00000  0.00000E+00  1.15930E-01  5.27800E-01  3.43600E-01     0.19000     0.81370     0.00000     0.00180    -0.00172  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5590504856
      329    0.95000  8.51995750000E+07   1.73080   3.68010  11.87130 -30.00000   0.49464   0.00000  0.00000E+00  1.14220E-01  5.27500E-01  3.45600E-01     0.19030     0.81010     0.00000     0.00180     0.00110  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5613918721
      330    0.95000  8.52721430000E+07   1.73099   3.68008  11.87142 -30.00000   0.49464   0.00000  0.00000E+00  1.15030E-01  5.27000E-01  3.45300E-01     0.18980     0.81520     0.00000     0.00180    -0.00294  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5632528972
      331    0.95000  8.53628530000E+07   1.73120   3.68006  11.87158 -30.00000   0.49464   0.00000  0.00000E+00  1.13330E-01  5.26700E-01  3.47300E-01     0.19010     0.81080     0.00000     0.00190     0.00077  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5655791786
      332    0.95000  8.54349220000E+07   1.73136   3.68004  11.87168 -30.00000   0.49464   0.00000  0.00000E+00  1.13950E-01  5.26200E-01  3.47100E-01     0.18960     0.81510     0.00000     0.00190    -0.00267  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5674274068
      333    0.95000  8.55250090000E+07   1.73157   3.68002  11.87183 -30.00000   0.49464   0.00000  0.00000E+00  1.12260E-01  5.25900E-01  3.49100E-01     0.18990     0.81080     0.00000     0.00190     0.00099  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5697377112
      334    0.95000  8.55966850000E+07   1.73174   3.68001  11.87195 -30.00000   0.49464   0.00000  0.00000E+00  1.12830E-01  5.25500E-01  3.49000E-01     0.18940     0.81490     0.00000     0.00190    -0.00223  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5715758608
      335    0.95000  8.56862800000E+07   1.73197   3.67998  11.87211 -30.00000   0.49464   0.00000  0.00000E+00  1.11150E-01  5.25200E-01  3.51000E-01     0.18970     0.81120     0.00000     0.00190     0.00099  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5738735478
      336    0.95000  8.57575610000E+07   1.73215   3.67997  11.87223 -30.00000   0.49464   0.00000  0.00000E+00  1.11740E-01  5.24700E-01  3.50900E-01     0.18920     0.81410     0.00000     0.00190    -0.00142  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5757015675
      337    0.95000  8.58466620000E+07   1.73237   3.67994  11.87239 -30.00000   0.49464   0.00000  0.00000E+00  1.10080E-01  5.24400E-01  3.52800E-01     0.18950     0.81100     0.00000     0.00190     0.00110  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5779865857
      338    0.95000  8.59175930000E+07   1.73255   3.67993  11.87251 -30.00000   0.49464   0.00000  0.00000E+00  1.10680E-01  5.23900E-01  3.52700E-01     0.18910     0.81520     0.00000     0.00190    -0.00217  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5798056295
      339    0.95000  8.60062560000E+07   1.73278   3.67990  11.87268 -30.00000   0.49464   0.00000  0.00000E+00  1.09030E-01  5.23600E-01  3.54700E-01     0.18940     0.81120     0.00000     0.00190     0.00105  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5820794151
      340    0.95000  8.60766820000E+07   1.73296   3.67989  11.87279 -30.00000   0.49464   0.00000  0.00000E+00  1.09740E-01  5.23100E-01  3.54500E-01     0.18890     0.81540     0.00000     0.00190    -0.00224  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5838855081
      341    0.95000  8.61647150000E+07   1.73316   3.67987  11.87294 -30.00000   0.49464   0.00000  0.00000E+00  1.08100E-01  5.22700E-01  3.56500E-01     0.18920     0.81110     0.00000     0.00190     0.00135  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5861431372
      342    0.95000  8.62347440000E+07   1.73333   3.67985  11.87305 -30.00000   0.49464   0.00000  0.00000E+00  1.08850E-01  5.22200E-01  3.56200E-01     0.18880     0.81630     0.00000     0.00190    -0.00305  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5879390490
      343    0.95000  8.63222800000E+07   1.73355   3.67983  11.87321 -30.00000   0.49464   0.00000  0.00000E+00  1.07210E-01  5.21900E-01  3.58200E-01     0.18910     0.81170     0.00000     0.00190     0.00090  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5901839324
      344    0.95000  8.63918660000E+07   1.73371   3.67982  11.87331 -30.00000   0.49464   0.00000  0.00000E+00  1.07990E-01  5.21400E-01  3.57900E-01     0.18860     0.81640     0.00000     0.00190    -0.00285  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5919684833
      345    0.95000  8.64788480000E+07   1.73390   3.67980  11.87345 -30.00000   0.49464   0.00000  0.00000E+00  1.06360E-01  5.21000E-01  3.59900E-01     0.18890     0.81170     0.00000     0.00190     0.00112  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5941991592
      346    0.95000  8.65480850000E+07   1.73405   3.67978  11.87355 -30.00000   0.49464   0.00000  0.00000E+00  1.07130E-01  5.20500E-01  3.59700E-01     0.18840     0.81560     0.00000     0.00190    -0.00206  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5959747600
      347    0.95000  8.66346310000E+07   1.73424   3.67976  11.87369 -30.00000   0.49464   0.00000  0.00000E+00  1.05520E-01  5.20100E-01  3.61600E-01     0.18870     0.81180     0.00000     0.00200     0.00117  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5981942546
      348    0.95000  8.67035860000E+07   1.73440   3.67975  11.87379 -30.00000   0.49464   0.00000  0.00000E+00  1.06290E-01  5.19600E-01  3.61400E-01     0.18820     0.81660     0.00000     0.00190    -0.00265  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.5999626234
      349    0.95000  8.67897790000E+07   1.73459   3.67973  11.87393 -30.00000   0.49464   0.00000  0.00000E+00  1.04690E-01  5.19300E-01  3.63300E-01     0.18850     0.81180     0.00000     0.00200     0.00130  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6021730652
      350    0.95000  8.68583180000E+07   1.73474   3.67972  11.87403 -30.00000   0.49464   0.00000  0.00000E+00  1.05470E-01  5.18700E-01  3.63100E-01     0.18800     0.81630     0.00000     0.00200    -0.00216  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6039307656
      351    0.95000  8.69439920000E+07   1.73493   3.67970  11.87416 -30.00000   0.49464   0.00000  0.00000E+00  1.03880E-01  5.18400E-01  3.65000E-01     0.18840     0.81160     0.00000     0.00200     0.00171  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6061278975
      352    0.95000  8.70122210000E+07   1.73510   3.67968  11.87428 -30.00000   0.49464   0.00000  0.00000E+00  1.04250E-01  5.18000E-01  3.65100E-01     0.18810     0.81590     0.00000     0.00200    -0.00191  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6078776479
      353    0.95000  8.70975070000E+07   1.73536   3.67965  11.87446 -30.00000   0.49464   0.00000  0.00000E+00  1.02670E-01  5.17600E-01  3.67000E-01     0.18840     0.81190     0.00000     0.00200     0.00161  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6100648294
      354    0.95000  8.71652940000E+07   1.73557   3.67963  11.87461 -30.00000   0.49464   0.00000  0.00000E+00  1.03010E-01  5.17200E-01  3.67100E-01     0.18810     0.81610     0.00000     0.00200    -0.00200  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6118032446
      355    0.95000  8.72500280000E+07   1.73585   3.67960  11.87481 -30.00000   0.49464   0.00000  0.00000E+00  1.01450E-01  5.16800E-01  3.69100E-01     0.18840     0.81170     0.00000     0.00200     0.00167  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6139762699
      356    0.95000  8.73173030000E+07   1.73607   3.67959  11.87496 -30.00000   0.49464   0.00000  0.00000E+00  1.01900E-01  5.16400E-01  3.69000E-01     0.18800     0.81550     0.00000     0.00200    -0.00150  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6157015547
      357    0.95000  8.74013970000E+07   1.73633   3.67956  11.87514 -30.00000   0.49503   0.00000  0.00000E+00  1.00350E-01  5.16000E-01  3.71000E-01     0.18830     0.81180     0.00000     0.00200     0.00162  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6178581671
      358    0.95000  8.74682550000E+07   1.73654   3.67954  11.87528 -30.00000   0.49503   0.00000  0.00000E+00  1.00790E-01  5.15500E-01  3.71000E-01     0.18800     0.81630     0.00000     0.00200    -0.00203  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6195727578
      359    0.95000  8.75518280000E+07   1.73680   3.67951  11.87547 -30.00000   0.49503   0.00000  0.00000E+00  9.92530E-02  5.15100E-01  3.72900E-01     0.18830     0.81170     0.00000     0.00200     0.00184  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6217160090
      360    0.95000  8.76562980000E+07   1.73710   3.67949  11.87567 -30.00000   0.49503   0.00000  0.00000E+00  9.94020E-02  5.14500E-01  3.73400E-01     0.18800     0.81530     0.00000     0.00200    -0.00128  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6243951692
      361    0.95000  8.77868780000E+07   1.73756   3.67944  11.87600 -30.00000   0.49503   0.00000  0.00000E+00  9.74900E-02  5.13900E-01  3.75900E-01     0.18830     0.81250     0.00000     0.00210     0.00099  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6277439271
      362    0.95000  8.79501080000E+07   1.73804   3.67940  11.87632 -30.00000   0.49503   0.00000  0.00000E+00  9.71770E-02  5.12900E-01  3.77200E-01     0.18800     0.81520     0.00000     0.00210    -0.00111  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6319300027
      363    0.95000  8.81541380000E+07   1.73885   3.67931  11.87689 -30.00000   0.49503   0.00000  0.00000E+00  9.46340E-02  5.11900E-01  3.80800E-01     0.18820     0.81310     0.00000     0.00210     0.00082  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6371624049
      364    0.95000  8.84091780000E+07   1.73963   3.67924  11.87743 -30.00000   0.49503   0.00000  0.00000E+00  9.36350E-02  5.10300E-01  3.83400E-01     0.18780     0.81580     0.00000     0.00210    -0.00120  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6437029717
      365    0.95000  8.87279780000E+07   1.74097   3.67911  11.87837 -30.00000   0.49527   0.00000  0.00000E+00  9.02250E-02  5.08600E-01  3.88500E-01     0.18810     0.81340     0.00000     0.00220     0.00074  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6518786802
      366    0.95000  8.90446480000E+07   1.74199   3.67901  11.87906 -30.00000   0.49527   0.00000  0.00000E+00  8.87410E-02  5.06500E-01  3.92000E-01     0.18780     0.81520     0.00000     0.00220    -0.00083  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6599997643
      367    0.95000  8.94404880000E+07   1.74372   3.67884  11.88028 -30.00000   0.49527   0.00000  0.00000E+00  8.48310E-02  5.04100E-01  3.98300E-01     0.18820     0.81340     0.00000     0.00230     0.00066  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6701511836
      368    0.95000  8.97641380000E+07   1.74480   3.67873  11.88103 -30.00000   0.49527   0.00000  0.00000E+00  8.32570E-02  5.01800E-01  4.02200E-01     0.18800     0.81480     0.00000     0.00230    -0.00052  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6784512716
      369    0.95000  9.01686980000E+07   1.74666   3.67855  11.88233 -30.00000   0.49527   0.00000  0.00000E+00  7.94100E-02  4.99100E-01  4.08700E-01     0.18870     0.81270     0.00000     0.00240     0.00107  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6888263175
      370    0.95000  9.04837780000E+07   1.74788   3.67843  11.88317 -30.00000   0.49560   0.00000  0.00000E+00  7.75850E-02  4.96800E-01  4.12900E-01     0.18880     0.81340     0.00000     0.00240     0.00021  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.6969066256
      371    0.95000  9.08776280000E+07   1.74972   3.67825  11.88446 -30.00000   0.49560   0.00000  0.00000E+00  7.41820E-02  4.93900E-01  4.19200E-01     0.18970     0.81130     0.00000     0.00250     0.00154  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7070070108
      372    0.95000  9.12010880000E+07   1.75108   3.67812  11.88539 -30.00000   0.49560   0.00000  0.00000E+00  7.23020E-02  4.91300E-01  4.23600E-01     0.19030     0.81060     0.00000     0.00250     0.00158  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7153022262
      373    0.95000  9.16054080000E+07   1.75306   3.67793  11.88677 -30.00000   0.49560   0.00000  0.00000E+00  6.90420E-02  4.88000E-01  4.30200E-01     0.19130     0.81010     0.00000     0.00260     0.00119  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7256711173
      374    0.95000  9.19282780000E+07   1.73793   3.67962  11.87581 -30.00000   0.49586   0.00000  0.00000E+00  1.33300E-01  4.62900E-01  3.91300E-01     0.17510     0.88650     0.00000     0.00190    -0.05936  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7339512020
      375    0.95000  9.19359333000E+07   1.73760   3.67966  11.87557 -30.00000   0.49586   0.00000  0.00000E+00  1.33120E-01  4.63000E-01  3.91400E-01     0.17420     0.87610     0.00000     0.00190    -0.04841  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   3.7341475241
